PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
1120,0,False,1923,2,22.0,False,1448.0,0.0,0.0,0.0,1.0,144,False,False,True,True
1121,0,False,683,2,22.0,False,0.0,170.0,0.0,0.0,1.0,3787,False,False,True,True
1122,0,True,2842,2,36.0,False,0.0,0.0,0.0,0.0,0.0,2370,True,True,False,False
1123,0,True,2842,2,4.0,False,0.0,0.0,0.0,0.0,0.0,2083,True,True,False,False
1124,0,False,2842,2,61.0,False,17.0,21.0,0.0,0.0,111.0,1359,False,False,True,True
1125,0,False,2842,2,0.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1126,0,False,1926,2,15.0,False,1.0,0.0,859.0,0.0,0.0,1919,True,False,True,True
1127,2,False,1927,2,42.0,False,884.0,336.0,0.0,8.0,0.0,2564,False,False,False,True
1128,2,False,699,2,27.0,False,343.0,0.0,706.0,0.0,0.0,1927,True,False,False,True
1129,2,True,1907,2,5.0,False,0.0,0.0,0.0,0.0,0.0,3027,True,True,False,False
1130,1,False,13,2,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,2038,False,False,False,True
1131,1,True,13,0,38.0,False,0.0,0.0,0.0,0.0,0.0,134,True,True,False,False
1132,0,True,2841,1,21.0,False,0.0,0.0,0.0,0.0,0.0,2025,True,True,False,False
1133,0,False,2843,1,23.0,False,169.0,5.0,0.0,371.0,1235.0,1337,False,False,True,False
1134,0,False,2843,2,34.0,False,874.0,0.0,0.0,30.0,4.0,2679,False,False,True,True
1135,2,True,1929,2,28.0,False,0.0,0.0,0.0,0.0,0.0,1064,True,True,False,False
1136,0,False,2844,2,23.0,False,101.0,0.0,770.0,917.0,0.0,2425,False,False,True,True
1137,0,True,2844,3,14.0,False,0.0,0.0,0.0,0.0,0.0,1366,True,True,False,False
1138,0,False,1909,2,60.0,False,858.0,0.0,4.0,2.0,0.0,3261,False,False,True,True
1139,0,True,2845,1,78.0,False,0.0,0.0,0.0,0.0,0.0,629,True,True,False,False
1140,0,True,2845,0,6.0,False,0.0,0.0,0.0,0.0,0.0,2932,True,True,False,False
1141,0,False,1910,0,17.0,False,0.0,13.0,395.0,161.0,307.0,3413,False,False,True,False
1142,0,False,1932,0,41.0,False,574.0,173.0,0.0,2.0,0.0,116,False,False,True,False
1143,0,False,1911,1,40.0,False,2.0,10.0,0.0,14.0,657.0,1463,False,False,True,False
1144,1,False,451,0,47.0,False,0.0,0.0,0.0,0.0,0.0,399,True,True,False,False
1145,0,False,2846,2,23.0,False,62.0,0.0,0.0,0.0,643.0,1080,False,False,True,True
1146,0,False,1934,2,41.0,False,98.0,2634.0,0.0,3.0,0.0,1075,False,False,True,True
1147,0,False,685,2,60.0,False,0.0,0.0,2.0,24.0,1593.0,1381,False,False,True,True
1148,0,False,2848,2,46.0,False,611.0,0.0,296.0,0.0,0.0,2389,True,False,True,True
1149,1,False,254,0,19.0,False,0.0,799.0,0.0,38.0,15125.0,566,False,False,False,False
1150,1,True,254,0,18.0,False,0.0,0.0,0.0,0.0,0.0,53,True,True,False,False
1151,0,True,2850,2,0.0,False,0.0,0.0,0.0,0.0,0.0,3233,True,True,False,False
1152,0,False,2850,1,28.0,False,0.0,0.0,1059.0,8.0,83.0,3883,False,False,True,False
1153,0,False,1936,2,30.0,False,0.0,1307.0,848.0,246.0,0.0,3295,False,False,True,True
1154,0,False,2850,0,9.0,False,0.0,0.0,0.0,0.0,0.0,1330,True,True,False,False
1155,0,True,3265,2,0.0,False,0.0,0.0,0.0,0.0,0.0,944,True,True,False,False
1156,0,True,2850,2,4.0,False,0.0,0.0,0.0,0.0,0.0,2362,True,True,False,False
1157,0,False,1938,1,22.0,False,470.0,0.0,67.0,16.0,0.0,631,False,False,True,False
1158,0,True,2849,2,32.0,False,0.0,0.0,0.0,0.0,0.0,1059,True,True,False,False
1159,0,False,2849,2,7.0,False,0.0,0.0,0.0,0.0,0.0,500,True,True,False,False
1160,3,False,2849,3,19.0,False,785.0,0.0,0.0,0.0,0.0,3334,True,False,False,False
1161,0,True,2851,2,34.0,False,0.0,0.0,0.0,0.0,0.0,2699,True,True,False,False
1162,0,False,1941,2,24.0,False,17.0,458.0,0.0,0.0,227.0,3609,False,False,True,True
1163,0,False,1943,2,17.0,False,12.0,0.0,0.0,260.0,2358.0,2528,False,False,True,True
1164,0,False,2852,2,31.0,False,25.0,1.0,740.0,0.0,0.0,2396,True,False,True,True
1165,0,False,1912,2,42.0,False,549.0,0.0,2.0,252.0,0.0,861,False,False,True,True
1166,1,True,239,0,14.0,False,0.0,0.0,0.0,0.0,0.0,3080,True,True,False,False
1167,1,True,239,0,27.0,False,0.0,0.0,0.0,0.0,0.0,3515,True,True,False,False
1168,0,False,1948,2,21.0,False,0.0,0.0,19.0,52.0,2006.0,836,False,False,True,True
1169,0,True,2856,0,24.0,False,0.0,0.0,0.0,0.0,0.0,3949,True,True,False,False
1170,2,False,688,2,34.0,False,2138.0,138.0,31.0,0.0,40.0,744,False,False,False,True
1171,2,False,639,0,35.0,False,667.0,0.0,387.0,0.0,0.0,923,True,False,False,False
1172,1,True,704,0,43.0,False,0.0,0.0,0.0,0.0,0.0,3458,True,True,False,False
1173,2,True,1915,2,25.0,False,0.0,0.0,0.0,0.0,0.0,1011,True,True,False,False
1174,2,False,1915,2,19.0,False,278.0,0.0,311.0,560.0,0.0,2756,False,False,False,True
1175,0,False,1916,2,25.0,False,0.0,0.0,3.0,867.0,0.0,4089,False,False,True,True
1176,3,True,2855,0,22.0,False,0.0,0.0,0.0,0.0,0.0,238,True,True,False,False
1177,0,False,3265,2,23.0,False,460.0,182.0,40.0,40.0,65.0,1817,False,False,True,True
1178,1,False,641,0,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,2754,False,False,False,False
1179,1,False,641,0,40.0,False,33.0,3030.0,0.0,3588.0,377.0,2412,False,False,False,False
1180,2,True,1919,2,71.0,False,0.0,0.0,0.0,0.0,0.0,1401,True,True,False,False
1181,2,False,1919,2,18.0,False,572.0,0.0,21.0,441.0,5.0,844,False,False,False,True
1182,2,False,705,2,34.0,True,617.0,0.0,478.0,0.0,203.0,4161,False,False,False,True
1183,2,False,1952,2,4.0,False,0.0,0.0,0.0,0.0,0.0,1866,True,True,False,False
1184,2,True,1952,2,18.0,False,0.0,0.0,0.0,0.0,0.0,2492,True,True,False,False
1185,2,False,636,2,22.0,False,1938.0,475.0,165.0,0.0,0.0,455,True,False,False,True
1186,0,False,1921,2,38.0,False,41.0,0.0,19.0,57.0,685.0,819,False,False,True,True
1187,1,False,452,0,33.0,False,1.0,0.0,0.0,0.0,6031.0,4117,False,False,False,False
1188,1,False,452,1,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,2625,False,False,False,False
1189,1,True,256,2,18.0,False,0.0,0.0,0.0,0.0,0.0,3497,True,True,False,False
1190,1,False,256,0,34.0,False,65.0,1612.0,0.0,5831.0,631.0,4050,False,False,False,False
1191,0,False,2857,0,66.0,False,595.0,0.0,0.0,33.0,0.0,4176,False,False,True,False
1192,1,True,454,2,47.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1193,0,False,1924,2,35.0,False,127.0,629.0,59.0,86.0,0.0,2873,False,False,True,True
1194,0,True,2858,2,23.0,False,0.0,0.0,0.0,0.0,0.0,2178,True,True,False,False
1195,0,False,1953,2,36.0,False,59.0,59.0,850.0,0.0,2.0,2175,False,False,True,True
1196,0,False,3265,2,36.0,False,3.0,755.0,0.0,33.0,0.0,1970,False,False,True,True
1197,2,True,1925,2,35.0,False,0.0,0.0,0.0,0.0,0.0,2787,True,True,False,False
1198,0,False,1928,2,15.0,False,756.0,3.0,43.0,30.0,45.0,2474,False,False,True,True
1199,1,False,453,3,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,2859,False,False,False,False
1200,0,False,2859,0,48.0,False,283.0,0.0,3.0,0.0,106.0,1888,False,False,True,False
1201,2,True,1931,2,47.0,False,0.0,0.0,0.0,0.0,0.0,1897,True,True,False,False
1202,1,True,241,0,21.0,False,0.0,0.0,0.0,0.0,0.0,3448,True,True,False,False
1203,1,True,241,2,31.0,False,0.0,0.0,0.0,0.0,0.0,4107,True,True,False,False
1204,0,False,3265,2,13.0,False,0.0,956.0,22.0,41.0,0.0,1586,False,False,True,True
1205,0,False,1956,2,32.0,False,0.0,1010.0,0.0,0.0,0.0,1605,True,False,True,True
1206,0,False,1933,1,22.0,False,0.0,1185.0,3.0,0.0,0.0,1717,True,False,True,False
1207,2,True,1957,0,40.0,False,0.0,0.0,0.0,0.0,0.0,2841,True,True,False,False
1208,0,True,2860,2,15.0,False,0.0,0.0,0.0,0.0,0.0,1681,True,True,False,False
1209,0,False,2862,3,33.0,False,878.0,10.0,0.0,0.0,0.0,589,True,False,True,False
1210,2,True,708,2,28.0,False,0.0,0.0,0.0,0.0,0.0,846,True,True,False,False
1211,2,True,1935,2,17.0,False,0.0,0.0,0.0,0.0,0.0,1946,True,True,False,False
1212,0,False,1937,2,20.0,False,0.0,636.0,0.0,4.0,0.0,2825,False,False,True,True
1213,0,False,1960,2,42.0,False,0.0,592.0,112.0,0.0,0.0,289,True,False,True,True
1214,0,True,2864,2,18.0,False,0.0,0.0,0.0,0.0,0.0,1573,True,True,False,False
1215,2,False,1961,0,27.0,False,824.0,0.0,5649.0,133.0,0.0,4083,False,False,False,False
1216,2,True,1939,2,32.0,False,0.0,0.0,0.0,0.0,0.0,4126,True,True,False,False
1217,0,True,2863,2,19.0,False,0.0,0.0,0.0,0.0,0.0,783,True,True,False,False
1218,0,True,2863,2,9.0,False,0.0,0.0,0.0,0.0,0.0,2124,True,True,False,False
1219,2,False,1963,2,36.0,False,904.0,49.0,123.0,199.0,72.0,1955,False,False,False,True
1220,0,True,2867,2,21.0,False,0.0,0.0,0.0,0.0,0.0,3955,True,True,False,False
1221,1,True,245,2,40.0,False,0.0,0.0,0.0,0.0,0.0,3069,True,True,False,False
1222,0,True,2869,2,42.0,False,0.0,0.0,0.0,0.0,0.0,4101,True,True,False,False
1223,2,True,1965,2,40.0,False,0.0,0.0,0.0,0.0,0.0,3806,True,True,False,False
1224,2,True,1965,2,22.0,False,0.0,0.0,0.0,0.0,0.0,1928,True,True,False,False
1225,2,False,694,2,15.0,False,81.0,0.0,2267.0,0.0,0.0,3831,True,False,False,True
1226,0,True,2865,2,38.0,False,0.0,0.0,0.0,0.0,0.0,1818,True,True,False,False
1227,0,False,1942,0,15.0,False,0.0,156.0,699.0,45.0,0.0,777,False,False,True,False
1228,0,True,2871,1,24.0,False,0.0,0.0,0.0,0.0,0.0,3815,True,True,False,False
1229,0,True,2866,2,22.0,False,0.0,0.0,0.0,0.0,0.0,1834,True,True,False,False
1230,0,False,1944,2,24.0,False,2469.0,0.0,0.0,0.0,56.0,2799,False,False,True,True
1231,0,False,2868,2,25.0,False,5.0,524.0,267.0,0.0,982.0,1490,False,False,True,True
1232,0,False,1967,2,22.0,False,644.0,2.0,0.0,83.0,0.0,1898,False,False,True,True
1233,0,False,1968,2,57.0,False,4.0,0.0,702.0,37.0,0.0,2240,False,False,True,True
1234,2,False,1945,2,25.0,False,938.0,0.0,206.0,0.0,289.0,1016,False,False,False,True
1235,0,False,1969,2,21.0,False,0.0,0.0,1352.0,0.0,182.0,660,False,False,True,True
1236,0,True,2872,0,41.0,False,0.0,0.0,0.0,0.0,0.0,2803,True,True,False,False
1237,1,False,457,0,27.0,False,11567.0,246.0,0.0,5957.0,496.0,206,False,False,False,False
1238,0,False,1946,2,18.0,False,419.0,134.0,0.0,311.0,0.0,2733,False,False,True,True
1239,0,False,1947,2,61.0,False,1.0,0.0,328.0,241.0,873.0,2927,False,False,True,True
1240,0,True,2870,2,9.0,False,0.0,0.0,0.0,0.0,0.0,4094,True,True,False,False
1241,0,False,2870,2,1.0,False,0.0,0.0,0.0,0.0,0.0,3481,True,True,False,False
1242,0,False,1972,2,27.0,False,0.0,196.0,7.0,0.0,1325.0,3162,False,False,True,True
1243,0,False,3265,2,20.0,False,0.0,0.0,0.0,631.0,350.0,2171,False,False,True,True
1244,0,True,2875,1,2.0,False,0.0,0.0,0.0,0.0,0.0,1591,True,True,False,False
1245,0,False,2875,2,0.0,False,0.0,0.0,0.0,0.0,0.0,2882,True,True,False,False
1246,2,True,1949,2,25.0,False,0.0,0.0,0.0,0.0,0.0,1692,True,True,False,False
1247,0,False,1951,2,22.0,False,2.0,12.0,0.0,630.0,59.0,1585,False,False,True,True
1248,2,False,1973,2,32.0,True,733.0,11.0,1819.0,34.0,1.0,981,False,False,False,True
1249,2,False,644,2,28.0,False,1.0,0.0,195.0,62.0,2406.0,3627,False,False,False,True
1250,1,True,459,2,43.0,False,0.0,0.0,0.0,0.0,0.0,126,True,True,False,False
1251,1,False,455,0,28.0,False,0.0,774.0,2760.0,4171.0,118.0,113,False,False,False,False
1252,1,True,62,0,32.0,False,0.0,0.0,0.0,0.0,0.0,2004,True,True,False,False
1253,1,False,62,2,54.0,False,0.0,373.0,0.0,400.0,3217.0,782,False,False,False,True
1254,1,False,62,2,27.0,False,0.0,0.0,0.0,6.0,3223.0,3193,False,False,False,True
1255,1,True,62,2,30.0,False,0.0,0.0,0.0,0.0,0.0,642,True,True,False,False
1256,1,True,62,0,25.0,False,0.0,0.0,0.0,0.0,0.0,1239,True,True,False,False
1257,2,False,1978,2,39.0,False,1236.0,0.0,849.0,0.0,0.0,1008,True,False,False,True
1258,0,False,2878,2,14.0,False,100.0,3821.0,133.0,116.0,8.0,786,False,False,True,True
1259,0,False,2873,2,8.0,False,0.0,0.0,0.0,0.0,0.0,3414,True,True,False,False
1260,0,False,2873,2,22.0,False,0.0,75.0,688.0,42.0,3.0,1838,False,False,True,True
1261,1,False,249,2,27.0,False,0.0,263.0,1.0,8580.0,0.0,4176,False,False,False,True
1262,0,True,2874,1,43.0,False,0.0,0.0,0.0,0.0,0.0,753,True,True,False,False
1263,0,False,1954,2,16.0,False,2730.0,397.0,0.0,0.0,56.0,1129,False,False,True,True
1264,0,False,2880,2,40.0,False,4.0,0.0,0.0,1759.0,0.0,3705,False,False,True,True
1265,1,True,250,2,48.0,False,0.0,0.0,0.0,0.0,0.0,2578,True,True,False,False
1266,1,False,456,2,25.0,False,0.0,10754.0,3.0,345.0,478.0,3057,False,False,False,True
1267,1,False,461,2,29.0,False,0.0,2074.0,0.0,6.0,320.0,196,False,False,False,True
1268,0,False,1955,1,60.0,False,0.0,245.0,0.0,985.0,0.0,3432,False,False,True,False
1269,3,True,2877,2,22.0,False,0.0,0.0,0.0,0.0,0.0,2095,True,True,False,False
1270,1,True,64,0,37.0,False,0.0,0.0,0.0,0.0,0.0,330,True,True,False,False
1271,1,True,64,0,35.0,False,0.0,0.0,0.0,0.0,0.0,2938,True,True,False,False
1272,2,False,1982,2,23.0,False,855.0,1296.0,3765.0,0.0,0.0,1234,True,False,False,True
1273,2,False,696,2,24.0,False,671.0,0.0,344.0,0.0,6.0,1520,False,False,False,True
1274,2,False,1984,2,15.0,False,1416.0,0.0,1184.0,3.0,0.0,3090,False,False,False,True
1275,1,False,638,2,18.0,False,0.0,0.0,0.0,1685.0,0.0,2587,False,False,False,True
1276,1,True,638,0,14.0,False,0.0,0.0,0.0,0.0,0.0,2849,True,True,False,False
1277,2,False,648,2,39.0,False,2194.0,1034.0,21.0,0.0,0.0,2865,True,False,False,True
1278,2,True,1958,2,12.0,False,0.0,0.0,0.0,0.0,0.0,3500,True,True,False,False
1279,2,False,1958,2,43.0,False,1259.0,0.0,0.0,963.0,0.0,1853,False,False,False,True
1280,2,False,1959,2,45.0,False,16.0,0.0,1103.0,0.0,0.0,3847,True,False,False,True
1281,0,True,2879,2,24.0,False,0.0,0.0,0.0,0.0,0.0,3329,True,True,False,False
1282,0,False,1986,2,52.0,False,0.0,295.0,0.0,0.0,233.0,4109,False,False,True,True
1283,0,False,2885,2,18.0,False,798.0,2.0,0.0,8.0,0.0,2070,False,False,True,True
1284,0,True,2881,1,38.0,False,0.0,0.0,0.0,0.0,0.0,1409,True,True,False,False
1285,0,False,2887,0,28.65814620162446,False,0.0,765.0,3.0,14.0,1.0,2174,False,False,True,False
1286,0,True,2882,2,28.0,False,0.0,0.0,0.0,0.0,0.0,2498,True,True,False,False
1287,0,False,2888,2,19.0,False,0.0,0.0,0.0,802.0,7.0,2593,False,False,True,True
1288,0,False,1964,1,45.0,False,3.0,31.0,60.0,515.0,0.0,3285,False,False,True,False
1289,0,False,1964,2,27.0,False,0.0,0.0,1388.0,0.0,15.0,2057,False,False,True,True
1290,0,True,2884,0,15.0,False,0.0,0.0,0.0,0.0,0.0,1292,True,True,False,False
1291,0,False,2886,2,22.0,False,0.0,130.0,39.0,457.0,0.0,1603,False,False,True,True
1292,0,False,1993,2,23.0,False,0.0,102.0,0.0,0.0,587.0,1994,False,False,True,True
1293,1,False,261,2,32.0,False,0.0,442.0,0.0,1700.0,315.0,2967,False,False,False,True
1294,0,False,2889,2,15.0,False,0.0,34.0,861.0,0.0,47.0,96,False,False,True,True
1295,1,True,16,2,30.0,True,0.0,0.0,0.0,0.0,0.0,2937,True,True,False,False
1296,0,False,1994,2,60.0,False,454.0,1.0,91.0,1.0,227.0,504,False,False,True,True
1297,0,False,1966,2,50.0,False,0.0,104.0,6.0,1940.0,1.0,4110,False,False,True,True
1298,0,False,2891,2,45.0,False,545.0,63.0,38.0,3.0,369.0,3700,False,False,True,True
1299,2,False,702,2,24.0,False,915.0,0.0,67.0,0.0,67.0,3596,False,False,False,True
1300,2,False,1995,2,22.0,False,842.0,0.0,431.0,52.0,0.0,3034,False,False,False,True
1301,2,False,1995,2,20.0,False,1.0,0.0,2638.0,0.0,0.0,1187,True,False,False,True
1302,2,True,1995,0,19.0,False,0.0,0.0,0.0,0.0,0.0,3827,True,True,False,False
1303,2,False,1995,2,40.0,False,203.0,2.0,112.0,0.0,1065.0,3106,False,False,False,True
1304,2,True,1995,2,14.0,False,0.0,0.0,0.0,0.0,0.0,3875,True,True,False,False
1305,2,True,1995,2,18.0,False,0.0,0.0,0.0,0.0,0.0,1190,True,True,False,False
1306,2,True,714,0,20.0,False,0.0,0.0,0.0,0.0,0.0,3636,True,True,False,False
1307,1,True,640,2,35.0,False,0.0,0.0,0.0,0.0,0.0,428,True,True,False,False
1308,0,True,2890,2,24.0,False,0.0,0.0,0.0,0.0,0.0,2813,True,True,False,False
1309,1,True,458,0,30.0,False,0.0,0.0,0.0,0.0,0.0,4056,True,True,False,False
1310,1,False,458,2,44.0,False,0.0,9662.0,0.0,1.0,1260.0,200,False,False,False,True
1311,0,False,703,2,42.0,False,0.0,0.0,85.0,0.0,703.0,3313,False,False,True,True
1312,0,True,2894,2,3.0,False,0.0,0.0,0.0,0.0,0.0,1065,True,True,False,False
1313,0,False,2000,2,19.0,False,6.0,697.0,0.0,0.0,0.0,941,True,False,True,True
1314,1,True,642,2,69.0,False,0.0,0.0,0.0,0.0,0.0,3649,True,True,False,False
1315,0,True,2892,0,50.0,False,0.0,0.0,0.0,0.0,0.0,169,True,True,False,False
1316,0,False,2895,1,15.0,False,144.0,0.0,0.0,6.0,379.0,2046,False,False,True,False
1317,0,True,2896,2,18.0,False,0.0,0.0,0.0,0.0,0.0,4005,True,True,False,False
1318,0,True,2897,1,25.0,False,0.0,0.0,0.0,0.0,0.0,34,True,True,False,False
1319,0,True,2898,1,15.0,False,0.0,0.0,0.0,0.0,0.0,2488,True,True,False,False
1320,1,False,265,0,62.0,False,0.0,9724.0,0.0,47.0,14.0,3774,False,False,False,False
1321,0,False,2003,2,19.0,False,0.0,9.0,0.0,1118.0,0.0,90,False,False,True,True
1322,0,True,2899,2,29.0,False,0.0,0.0,0.0,0.0,0.0,2021,True,True,False,False
1323,0,False,1970,0,28.0,False,16.0,0.0,0.0,0.0,1317.0,3738,False,False,True,False
1324,1,True,460,0,25.0,False,0.0,0.0,0.0,0.0,0.0,3692,True,True,False,False
1325,1,True,460,3,22.0,False,0.0,0.0,0.0,0.0,0.0,425,True,True,False,False
1326,1,True,18,2,35.0,False,0.0,0.0,0.0,0.0,0.0,1997,True,True,False,False
1327,1,True,18,2,61.0,False,0.0,0.0,0.0,0.0,0.0,2905,True,True,False,False
1328,1,True,18,0,26.0,False,0.0,0.0,0.0,0.0,0.0,3768,True,True,False,False
1329,0,False,3265,2,19.0,False,0.0,0.0,0.0,0.0,1201.0,1505,False,False,True,True
1330,2,False,1971,2,2.0,False,0.0,0.0,0.0,0.0,0.0,1758,True,True,False,False
1331,2,True,1971,2,0.0,False,0.0,0.0,0.0,0.0,0.0,1640,True,True,False,False
1332,2,False,715,2,26.0,False,1208.0,90.0,1.0,0.0,0.0,3527,True,False,False,True
1333,2,True,1971,2,6.0,False,0.0,0.0,0.0,0.0,0.0,1958,True,True,False,False
1334,0,False,2005,0,23.0,False,5.0,0.0,0.0,49.0,668.0,2061,False,False,True,False
1335,3,True,643,0,50.0,False,0.0,0.0,0.0,0.0,0.0,1246,True,True,False,False
1336,2,False,1974,2,18.0,False,2366.0,0.0,238.0,0.0,0.0,2040,True,False,False,True
1337,0,True,2893,2,7.0,False,0.0,0.0,0.0,0.0,0.0,2104,True,True,False,False
1338,0,True,2893,2,3.0,False,0.0,0.0,0.0,0.0,0.0,3346,True,True,False,False
1339,0,False,2893,2,3.0,False,0.0,0.0,0.0,0.0,0.0,1179,True,True,False,False
1340,0,False,2893,2,37.0,False,0.0,0.0,1631.0,0.0,75.0,1972,False,False,True,True
1341,0,False,706,2,25.0,False,0.0,5.0,12.0,978.0,0.0,1355,False,False,True,True
1342,0,False,2008,2,22.0,False,0.0,0.0,0.0,0.0,1128.0,2801,False,False,True,True
1343,2,False,1975,2,20.0,False,91.0,0.0,10.0,1187.0,0.0,2470,False,False,False,True
1344,2,False,2010,2,32.0,False,2436.0,0.0,18.0,9.0,0.0,1542,False,False,False,True
1345,0,False,717,2,34.0,False,0.0,0.0,573.0,214.0,0.0,1528,False,False,True,True
1346,1,True,269,0,47.0,False,0.0,0.0,0.0,0.0,0.0,3060,True,True,False,False
1347,0,False,1977,2,23.0,False,11.0,0.0,0.0,0.0,1281.0,904,False,False,True,True
1348,1,False,252,2,22.0,False,0.0,4313.0,0.0,0.0,25.0,2577,False,False,False,True
1349,1,True,252,2,35.0,False,0.0,0.0,0.0,0.0,0.0,392,True,True,False,False
1350,0,False,2903,1,18.0,False,33.0,1352.0,38.0,0.0,0.0,4176,True,False,True,False
1351,1,False,462,2,36.0,False,86.0,290.0,2271.0,2184.0,91.0,390,False,False,False,True
1352,1,True,462,2,32.0,False,0.0,0.0,0.0,0.0,0.0,2533,True,True,False,False
1353,0,True,2900,2,29.0,False,0.0,0.0,0.0,0.0,0.0,766,True,True,False,False
1354,1,True,253,2,19.0,False,0.0,0.0,0.0,0.0,0.0,3385,True,True,False,False
1355,2,True,1979,2,45.0,False,0.0,0.0,0.0,0.0,0.0,4044,True,True,False,False
1356,2,True,2014,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2639,True,True,False,False
1357,0,False,2016,2,14.0,False,890.0,0.0,75.0,0.0,0.0,2635,True,False,True,True
1358,1,False,66,0,22.0,False,0.0,562.0,0.0,0.0,3808.0,1610,False,False,False,False
1359,0,False,2018,2,31.0,False,0.0,0.0,0.0,234.0,572.0,965,False,False,True,True
1360,2,False,2019,2,25.0,False,1.0,72.0,1202.0,33.0,0.0,3892,False,False,False,True
1361,0,False,2901,2,15.0,False,19.0,3673.0,173.0,0.0,314.0,2377,False,False,True,True
1362,2,False,1980,2,28.0,False,2521.0,0.0,303.0,8.0,0.0,931,False,False,False,True
1363,0,True,2904,2,34.0,False,0.0,0.0,0.0,0.0,0.0,1438,True,True,False,False
1364,0,False,2022,2,28.0,False,743.0,27.0,10.0,0.0,17.0,279,False,False,True,True
1365,1,True,67,3,45.0,False,0.0,0.0,0.0,0.0,0.0,3706,True,True,False,False
1366,0,False,2024,2,44.0,False,0.0,72.0,0.0,665.0,0.0,704,False,False,True,True
1367,0,False,2025,2,22.0,False,0.0,1.0,0.0,237.0,620.0,1632,False,False,True,True
1368,0,False,2905,2,48.0,False,0.0,0.0,889.0,0.0,0.0,2934,True,False,True,True
1369,0,False,2027,2,25.0,False,1722.0,906.0,0.0,0.0,1.0,2081,False,False,True,True
1370,0,False,2907,2,24.0,False,646.0,202.0,0.0,3.0,2.0,3840,False,False,True,True
1371,0,False,2907,2,20.0,False,0.0,822.0,0.0,65.0,0.0,2230,False,False,True,True
1372,0,False,2907,2,46.0,False,0.0,7.0,327.0,0.0,508.0,2427,False,False,True,True
1373,0,True,2908,2,40.0,False,0.0,0.0,0.0,0.0,0.0,699,True,True,False,False
1374,0,False,2910,1,26.0,False,368.0,0.0,0.0,406.0,0.0,2195,False,False,True,False
1375,0,False,2029,0,56.0,False,0.0,88.0,0.0,882.0,207.0,3484,False,False,True,False
1376,0,False,1983,2,37.0,False,262.0,380.0,0.0,39.0,766.0,2737,False,False,True,True
1377,0,True,2911,2,35.0,False,0.0,0.0,0.0,0.0,0.0,1295,True,True,False,False
1378,0,False,2902,2,15.0,False,152.0,630.0,124.0,1.0,0.0,2881,False,False,True,True
1379,0,False,2034,2,21.0,False,0.0,934.0,0.0,0.0,0.0,3257,True,False,True,True
1380,0,False,718,2,24.0,False,0.0,2.0,70.0,707.0,7.0,2692,False,False,True,True
1381,3,False,2035,0,30.0,False,0.0,137.0,15.0,0.0,1292.0,2267,False,False,False,False
1382,1,True,68,0,34.0,False,0.0,0.0,0.0,0.0,0.0,2221,True,True,False,False
1383,1,True,68,0,16.0,False,0.0,0.0,0.0,0.0,0.0,3767,True,True,False,False
1384,1,True,68,0,55.0,False,0.0,0.0,0.0,0.0,0.0,3380,True,True,False,False
1385,1,False,68,0,27.0,False,0.0,49.0,77.0,2427.0,3590.0,827,False,False,False,False
1386,0,False,2036,2,44.0,False,48.0,207.0,10.0,443.0,2.0,2378,False,False,True,True
1387,0,False,2036,2,17.0,False,75.0,0.0,816.0,0.0,265.0,1270,False,False,True,True
1388,0,False,2036,1,17.0,False,546.0,0.0,0.0,0.0,203.0,1407,False,False,True,False
1389,2,False,1985,2,36.0,False,3.0,0.0,345.0,1.0,960.0,2407,False,False,False,True
1390,0,False,1987,2,18.0,False,0.0,0.0,111.0,451.0,82.0,1631,False,False,True,True
1391,0,True,2914,1,14.0,False,0.0,0.0,0.0,0.0,0.0,1549,True,True,False,False
1392,0,False,1988,2,21.0,False,0.0,680.0,0.0,0.0,13.0,3788,False,False,True,True
1393,0,False,709,0,26.0,False,783.0,40.0,77.0,6.0,0.0,2404,False,False,True,False
1394,0,False,1989,2,28.65814620162446,False,1.0,395.0,0.0,240.0,12.0,2649,False,False,True,True
1395,2,False,1990,2,21.0,False,1214.0,0.0,88.0,1296.0,0.0,697,False,False,False,True
1396,1,True,255,0,25.0,False,0.0,0.0,0.0,0.0,0.0,3730,True,True,False,False
1397,1,False,255,2,27.0,False,0.0,4.0,549.0,2928.0,354.0,129,False,False,False,True
1398,1,False,255,0,25.0,False,0.0,2037.0,2.0,0.0,2166.0,398,False,False,False,False
1399,1,True,255,2,43.0,False,0.0,0.0,0.0,0.0,0.0,831,True,True,False,False
1400,2,False,646,2,35.0,False,1228.0,0.0,1923.0,19.0,2.0,890,False,False,False,True
1401,0,False,2038,1,21.0,False,0.0,0.0,0.0,95.0,642.0,810,False,False,True,False
1402,0,False,2916,2,23.0,False,1.0,0.0,0.0,445.0,0.0,823,False,False,True,True
1403,1,True,647,0,17.0,False,0.0,0.0,0.0,0.0,0.0,256,True,True,False,False
